actual,predicted,predicted_probability
0,0,0.0002083340317613889
0,0,0.03804630377859049
0,0,0.0009189852031119591
0,0,6.278005066961292e-07
1,1,0.9654678880778697
0,0,0.3900964708605469
0,0,7.33668475363012e-07
0,0,1.1915687848319463e-05
0,0,0.0009441622444005915
0,1,0.8505761606000509
0,0,1.6903508332042908e-07
0,0,0.00044720239632991995
0,0,0.0005741151696892035
0,0,0.027097942742325905
0,0,1.2585580186794707e-07
0,0,0.008865091694061248
0,0,3.4338119380162905e-06
0,0,0.15503641822931244
0,0,0.10638150223067795
0,0,0.11986440751727154
0,0,0.004936145522503703
0,0,0.1930315944537224
0,0,0.002462313610412732
0,0,2.331661788561579e-05
0,0,0.008699387465862544
0,0,0.0013068308267757162
0,0,0.0009510493153800674
0,0,0.0018156841642627264
0,0,0.047680512618923164
0,0,5.1813390130425144e-05
0,0,0.0017290460576965606
0,0,0.03752140229072753
0,0,0.0004537502741201358
0,0,4.16409996472951e-05
0,0,0.0002547670860897421
0,0,0.19050524509786174
0,0,1.8953134496577957e-06
0,0,0.002158860575666213
0,0,1.837788723479425e-07
0,0,0.016013102141151668
0,1,0.5208517395969664
0,0,1.1186923423841198e-07
0,0,3.9528783429292046e-05
0,0,0.0015404992988463395
0,0,0.00044690852967595374
0,0,0.0007198960387503586
0,0,7.482488741643856e-05
0,0,1.4080218241841471e-05
0,0,0.20559989346407148
0,0,3.490352244979088e-06
0,0,0.003738239541408851
0,0,0.24059611721377594
0,0,0.01848144142888828
0,0,0.0006739313988177086
0,0,3.6547314716669996e-05
0,0,8.477289134722679e-07
0,0,0.007219973519707667
1,1,0.9552904360138968
0,0,4.4998514952942895e-06
0,0,0.0005304587995853834
0,0,0.00017140196264056671
0,0,0.0010975475355674829
0,0,0.4261105063909449
0,0,0.023464001469740724
0,0,2.357726102343348e-05
0,0,0.0090456879431938
0,0,0.0037401491050026163
0,0,0.0011223751278173063
0,0,0.2135619733041196
0,0,0.1914460315377022
1,1,0.539254890371664
0,0,4.861930039168043e-06
1,1,0.928969842793345
0,0,0.0003142016787914771
0,0,0.06443076362994513
0,0,0.0024796356267237844
0,0,0.0003009955253787182
0,0,0.023488764862532877
0,0,2.245531196735153e-07
0,0,0.17263998495099686
0,0,0.25551969988528894
0,0,1.3890228644103103e-06
0,0,0.00045360423479504997
0,0,0.004912428587420476
0,0,1.4223883570903135e-05
0,0,0.08155554930666828
0,0,0.0009534343845531898
0,0,0.0032157653398402343
0,1,0.5131309999962123
0,0,0.0013001997581613093
0,0,0.008994611149438853
0,0,8.202371806806938e-05
0,0,0.004913864579834243
0,0,2.0481335409139753e-06
0,0,3.2493949172726644e-06
0,0,7.720791314262653e-05
0,0,0.0004135583348602129
0,0,0.0018614387481337342
0,0,3.912541556650911e-06
0,0,0.0013806026127469058
0,0,2.437350557636026e-05
0,0,0.0001668785520393917
0,0,6.751679818762186e-06
0,0,0.03651351016232476
0,0,4.717312196409353e-08
0,0,2.709547118917785e-07
0,0,0.022183095719503835
0,0,6.213512190769471e-05
0,0,2.461918761512318e-06
0,0,0.019478847235211753
0,0,0.0062390476809161275
0,0,1.3158988602353005e-06
0,0,0.00025333814652447466
0,0,0.010461325657682614
0,1,0.6408283441112926
0,0,2.9258502889760487e-05
0,0,0.06086951923748241
0,0,0.21790966114494348
0,0,0.00027612131308856624
0,0,0.0011743951620426427
0,0,0.021749067180580072
0,0,2.6441524940780646e-05
0,0,1.3417025347924259e-05
0,0,0.03732360526430823
0,0,0.002090085828646823
1,1,0.9951776226771142
0,0,6.244106306531963e-06
0,0,7.438679159440763e-08
0,0,4.722730413342756e-06
0,0,0.03780668478243606
0,0,0.011490669809750385
0,0,0.0018877488022000233
0,0,0.00036366955938946395
0,0,0.039006720002236116
0,0,1.2339014266693526e-05
0,0,0.025199751699315962
0,0,6.327067228762591e-05
0,0,0.00299507081748196
0,0,0.004038581961123642
0,0,0.0027739181054458736
0,0,0.012903089619715037
0,0,0.00027158964563091183
